,Datetime,month,day_of_week,hour,hour_sin,hour_cos,is_weekend,is_summer,Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%)
811,2025-03-20 19:00:00,3,3,19,-0.9659258262890684,0.2588190451025203,False,False,52.04,31.87
812,2025-03-20 20:00:00,3,3,20,-0.8660254037844386,0.5000000000000001,False,False,51.37,31.18
813,2025-03-20 21:00:00,3,3,21,-0.7071067811865477,0.7071067811865474,False,False,50.26,30.16
814,2025-03-20 22:00:00,3,3,22,-0.5000000000000004,0.8660254037844384,False,False,47.74,27.75
815,2025-03-20 23:00:00,3,3,23,-0.25881904510252157,0.9659258262890681,False,False,43.4,25.51
816,2025-03-21 00:00:00,3,4,0,0.0,1.0,False,False,41.33,23.9
817,2025-03-21 01:00:00,3,4,1,0.25881904510252074,0.9659258262890683,False,False,41.03,23.6
818,2025-03-21 02:00:00,3,4,2,0.49999999999999994,0.8660254037844387,False,False,41.65,23.79
819,2025-03-21 03:00:00,3,4,3,0.7071067811865475,0.7071067811865476,False,False,42.37,23.76
820,2025-03-21 04:00:00,3,4,4,0.8660254037844386,0.5000000000000001,False,False,43.13,23.79
821,2025-03-21 05:00:00,3,4,5,0.9659258262890683,0.25881904510252074,False,False,43.03,23.18
822,2025-03-21 06:00:00,3,4,6,1.0,6.123233995736766e-17,False,False,42.29,22.06
823,2025-03-21 07:00:00,3,4,7,0.9659258262890683,-0.25881904510252063,False,False,41.77,21.4
824,2025-03-21 08:00:00,3,4,8,0.8660254037844387,-0.49999999999999983,False,False,40.87,20.71
825,2025-03-21 09:00:00,3,4,9,0.7071067811865476,-0.7071067811865475,False,False,39.66,20.06
826,2025-03-21 10:00:00,3,4,10,0.49999999999999994,-0.8660254037844387,False,False,38.04,19.57
827,2025-03-21 11:00:00,3,4,11,0.258819045102521,-0.9659258262890682,False,False,36.98,19.59
828,2025-03-21 12:00:00,3,4,12,1.2246467991473532e-16,-1.0,False,False,37.47,20.47
829,2025-03-21 13:00:00,3,4,13,-0.2588190451025208,-0.9659258262890683,False,False,40.14,23.17
830,2025-03-21 14:00:00,3,4,14,-0.4999999999999998,-0.8660254037844388,False,False,42.8,25.71
831,2025-03-21 15:00:00,3,4,15,-0.7071067811865471,-0.7071067811865479,False,False,45.2,27.9
832,2025-03-21 16:00:00,3,4,16,-0.8660254037844384,-0.5000000000000004,False,False,45.94,28.4
833,2025-03-21 17:00:00,3,4,17,-0.9659258262890683,-0.25881904510252063,False,False,45.87,28.07
834,2025-03-21 18:00:00,3,4,18,-1.0,-1.8369701987210297e-16,False,False,45.51,27.47
835,2025-03-21 19:00:00,3,4,19,-0.9659258262890684,0.2588190451025203,False,False,45.22,27.03
836,2025-03-21 20:00:00,3,4,20,-0.8660254037844386,0.5000000000000001,False,False,44.66,26.49
837,2025-03-21 21:00:00,3,4,21,-0.7071067811865477,0.7071067811865474,False,False,44.2,26.15
838,2025-03-21 22:00:00,3,4,22,-0.5000000000000004,0.8660254037844384,False,False,43.17,25.42
839,2025-03-21 23:00:00,3,4,23,-0.25881904510252157,0.9659258262890681,False,False,42.61,24.31
840,2025-03-22 00:00:00,3,5,0,0.0,1.0,True,False,40.65,22.74
841,2025-03-22 01:00:00,3,5,1,0.25881904510252074,0.9659258262890683,True,False,39.95,21.94
842,2025-03-22 02:00:00,3,5,2,0.49999999999999994,0.8660254037844387,True,False,41.08,22.62
843,2025-03-22 03:00:00,3,5,3,0.7071067811865475,0.7071067811865476,True,False,41.73,22.44
844,2025-03-22 04:00:00,3,5,4,0.8660254037844386,0.5000000000000001,True,False,42.09,22.22
845,2025-03-22 05:00:00,3,5,5,0.9659258262890683,0.25881904510252074,True,False,41.92,21.61
846,2025-03-22 06:00:00,3,5,6,1.0,6.123233995736766e-17,True,False,41.51,20.75
847,2025-03-22 07:00:00,3,5,7,0.9659258262890683,-0.25881904510252063,True,False,41.09,20.04
848,2025-03-22 08:00:00,3,5,8,0.8660254037844387,-0.49999999999999983,True,False,40.12,19.07
849,2025-03-22 09:00:00,3,5,9,0.7071067811865476,-0.7071067811865475,True,False,38.72,18.1
850,2025-03-22 10:00:00,3,5,10,0.49999999999999994,-0.8660254037844387,True,False,38.56,18.87
851,2025-03-22 11:00:00,3,5,11,0.258819045102521,-0.9659258262890682,True,False,37.94,19.24
852,2025-03-22 12:00:00,3,5,12,1.2246467991473532e-16,-1.0,True,False,38.14,19.88
853,2025-03-22 13:00:00,3,5,13,-0.2588190451025208,-0.9659258262890683,True,False,40.43,22.46
854,2025-03-22 14:00:00,3,5,14,-0.4999999999999998,-0.8660254037844388,True,False,43.16,25.2
855,2025-03-22 15:00:00,3,5,15,-0.7071067811865471,-0.7071067811865479,True,False,45.69,27.57
856,2025-03-22 16:00:00,3,5,16,-0.8660254037844384,-0.5000000000000004,True,False,47.72,29.43
857,2025-03-22 17:00:00,3,5,17,-0.9659258262890683,-0.25881904510252063,True,False,48.94,30.51
858,2025-03-22 18:00:00,3,5,18,-1.0,-1.8369701987210297e-16,True,False,49.84,31.22
859,2025-03-22 19:00:00,3,5,19,-0.9659258262890684,0.2588190451025203,True,False,50.15,31.44
860,2025-03-22 20:00:00,3,5,20,-0.8660254037844386,0.5000000000000001,True,False,50.1,31.52
861,2025-03-22 21:00:00,3,5,21,-0.7071067811865477,0.7071067811865474,True,False,49.59,31.27
862,2025-03-22 22:00:00,3,5,22,-0.5000000000000004,0.8660254037844384,True,False,49.06,30.85
863,2025-03-22 23:00:00,3,5,23,-0.25881904510252157,0.9659258262890681,True,False,47.65,29.58
864,2025-03-23 00:00:00,3,6,0,0.0,1.0,True,False,44.43,26.44
865,2025-03-23 01:00:00,3,6,1,0.25881904510252074,0.9659258262890683,True,False,43.26,25.2
866,2025-03-23 02:00:00,3,6,2,0.49999999999999994,0.8660254037844387,True,False,43.91,25.6
867,2025-03-23 03:00:00,3,6,3,0.7071067811865475,0.7071067811865476,True,False,44.63,25.71
868,2025-03-23 04:00:00,3,6,4,0.8660254037844386,0.5000000000000001,True,False,45.19,25.65
869,2025-03-23 05:00:00,3,6,5,0.9659258262890683,0.25881904510252074,True,False,45.17,25.0
870,2025-03-23 06:00:00,3,6,6,1.0,6.123233995736766e-17,True,False,45.17,24.5
871,2025-03-23 07:00:00,3,6,7,0.9659258262890683,-0.25881904510252063,True,False,44.92,23.98
872,2025-03-23 08:00:00,3,6,8,0.8660254037844387,-0.49999999999999983,True,False,44.15,23.03
873,2025-03-23 09:00:00,3,6,9,0.7071067811865476,-0.7071067811865475,True,False,42.76,21.64
874,2025-03-23 10:00:00,3,6,10,0.49999999999999994,-0.8660254037844387,True,False,41.76,21.06
875,2025-03-23 11:00:00,3,6,11,0.258819045102521,-0.9659258262890682,True,False,40.57,20.48
876,2025-03-23 12:00:00,3,6,12,1.2246467991473532e-16,-1.0,True,False,39.42,20.05
877,2025-03-23 13:00:00,3,6,13,-0.2588190451025208,-0.9659258262890683,True,False,40.63,21.87
878,2025-03-23 14:00:00,3,6,14,-0.4999999999999998,-0.8660254037844388,True,False,42.52,24.08
879,2025-03-23 15:00:00,3,6,15,-0.7071067811865471,-0.7071067811865479,True,False,44.26,25.91
880,2025-03-23 16:00:00,3,6,16,-0.8660254037844384,-0.5000000000000004,True,False,46.26,27.76
881,2025-03-23 17:00:00,3,6,17,-0.9659258262890683,-0.25881904510252063,True,False,48.46,29.82
882,2025-03-23 18:00:00,3,6,18,-1.0,-1.8369701987210297e-16,True,False,49.73,30.95
883,2025-03-23 19:00:00,3,6,19,-0.9659258262890684,0.2588190451025203,True,False,50.43,31.54
884,2025-03-23 20:00:00,3,6,20,-0.8660254037844386,0.5000000000000001,True,False,51.15,32.28
885,2025-03-23 21:00:00,3,6,21,-0.7071067811865477,0.7071067811865474,True,False,50.91,32.16
886,2025-03-23 22:00:00,3,6,22,-0.5000000000000004,0.8660254037844384,True,False,49.62,30.98
887,2025-03-23 23:00:00,3,6,23,-0.25881904510252157,0.9659258262890681,True,False,46.49,28.86
888,2025-03-24 00:00:00,3,0,0,0.0,1.0,False,False,45.85,27.66
889,2025-03-24 01:00:00,3,0,1,0.25881904510252074,0.9659258262890683,False,False,45.9,27.69
890,2025-03-24 02:00:00,3,0,2,0.49999999999999994,0.8660254037844387,False,False,35.0,28.0
891,2025-03-24 03:00:00,3,0,3,0.7071067811865475,0.7071067811865476,False,False,35.0,28.0
892,2025-03-24 04:00:00,3,0,4,0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
893,2025-03-24 05:00:00,3,0,5,0.9659258262890683,0.25881904510252074,False,False,35.0,28.0
894,2025-03-24 06:00:00,3,0,6,1.0,6.123233995736766e-17,False,False,35.0,28.0
895,2025-03-24 07:00:00,3,0,7,0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
896,2025-03-24 08:00:00,3,0,8,0.8660254037844387,-0.49999999999999983,False,False,35.0,28.0
897,2025-03-24 09:00:00,3,0,9,0.7071067811865476,-0.7071067811865475,False,False,49.29,28.59
898,2025-03-24 10:00:00,3,0,10,0.49999999999999994,-0.8660254037844387,False,False,49.58,29.23
899,2025-03-24 11:00:00,3,0,11,0.258819045102521,-0.9659258262890682,False,False,49.36,29.62
900,2025-03-24 12:00:00,3,0,12,1.2246467991473532e-16,-1.0,False,False,50.2,30.98
901,2025-03-24 13:00:00,3,0,13,-0.2588190451025208,-0.9659258262890683,False,False,53.38,34.41
902,2025-03-24 14:00:00,3,0,14,-0.4999999999999998,-0.8660254037844388,False,False,56.12,37.22
903,2025-03-24 15:00:00,3,0,15,-0.7071067811865471,-0.7071067811865479,False,False,58.33,39.35
904,2025-03-24 16:00:00,3,0,16,-0.8660254037844384,-0.5000000000000004,False,False,59.51,40.54
905,2025-03-24 17:00:00,3,0,17,-0.9659258262890683,-0.25881904510252063,False,False,60.27,41.07
906,2025-03-24 18:00:00,3,0,18,-1.0,-1.8369701987210297e-16,False,False,60.66,41.28
907,2025-03-24 19:00:00,3,0,19,-0.9659258262890684,0.2588190451025203,False,False,60.49,41.02
908,2025-03-24 20:00:00,3,0,20,-0.8660254037844386,0.5000000000000001,False,False,59.6,40.05
909,2025-03-24 21:00:00,3,0,21,-0.7071067811865477,0.7071067811865474,False,False,57.48,38.37
910,2025-03-24 22:00:00,3,0,22,-0.5000000000000004,0.8660254037844384,False,False,54.16,35.17
911,2025-03-24 23:00:00,3,0,23,-0.25881904510252157,0.9659258262890681,False,False,52.0,33.44
912,2025-03-25 00:00:00,3,1,0,0.0,1.0,False,False,50.86,32.98
913,2025-03-25 01:00:00,3,1,1,0.25881904510252074,0.9659258262890683,False,False,49.81,32.01
914,2025-03-25 02:00:00,3,1,2,0.49999999999999994,0.8660254037844387,False,False,49.8,31.67
915,2025-03-25 03:00:00,3,1,3,0.7071067811865475,0.7071067811865476,False,False,50.57,31.77
916,2025-03-25 04:00:00,3,1,4,0.8660254037844386,0.5000000000000001,False,False,51.61,32.18
917,2025-03-25 05:00:00,3,1,5,0.9659258262890683,0.25881904510252074,False,False,51.88,31.89
918,2025-03-25 06:00:00,3,1,6,1.0,6.123233995736766e-17,False,False,51.75,31.38
919,2025-03-25 07:00:00,3,1,7,0.9659258262890683,-0.25881904510252063,False,False,51.45,30.89
920,2025-03-25 08:00:00,3,1,8,0.8660254037844387,-0.49999999999999983,False,False,50.86,30.49
921,2025-03-25 09:00:00,3,1,9,0.7071067811865476,-0.7071067811865475,False,False,50.25,30.53
922,2025-03-25 10:00:00,3,1,10,0.49999999999999994,-0.8660254037844387,False,False,48.86,30.26
923,2025-03-25 11:00:00,3,1,11,0.258819045102521,-0.9659258262890682,False,False,47.87,30.26
924,2025-03-25 12:00:00,3,1,12,1.2246467991473532e-16,-1.0,False,False,48.76,31.56
925,2025-03-25 13:00:00,3,1,13,-0.2588190451025208,-0.9659258262890683,False,False,50.45,33.37
926,2025-03-25 14:00:00,3,1,14,-0.4999999999999998,-0.8660254037844388,False,False,52.28,35.2
927,2025-03-25 15:00:00,3,1,15,-0.7071067811865471,-0.7071067811865479,False,False,54.7,37.46
928,2025-03-25 16:00:00,3,1,16,-0.8660254037844384,-0.5000000000000004,False,False,56.15,38.64
929,2025-03-25 17:00:00,3,1,17,-0.9659258262890683,-0.25881904510252063,False,False,56.45,38.81
930,2025-03-25 18:00:00,3,1,18,-1.0,-1.8369701987210297e-16,False,False,56.96,39.22
931,2025-03-25 19:00:00,3,1,19,-0.9659258262890684,0.2588190451025203,False,False,56.93,39.11
932,2025-03-25 20:00:00,3,1,20,-0.8660254037844386,0.5000000000000001,False,False,56.18,38.32
933,2025-03-25 21:00:00,3,1,21,-0.7071067811865477,0.7071067811865474,False,False,54.52,36.81
934,2025-03-25 22:00:00,3,1,22,-0.5000000000000004,0.8660254037844384,False,False,52.5,34.96
935,2025-03-25 23:00:00,3,1,23,-0.25881904510252157,0.9659258262890681,False,False,50.4,33.96
936,2025-03-26 00:00:00,3,2,0,0.0,1.0,False,False,47.6,30.46
937,2025-03-26 01:00:00,3,2,1,0.25881904510252074,0.9659258262890683,False,False,45.98,28.72
938,2025-03-26 02:00:00,3,2,2,0.49999999999999994,0.8660254037844387,False,False,46.54,28.8
939,2025-03-26 03:00:00,3,2,3,0.7071067811865475,0.7071067811865476,False,False,47.06,28.55
940,2025-03-26 04:00:00,3,2,4,0.8660254037844386,0.5000000000000001,False,False,47.48,28.17
941,2025-03-26 05:00:00,3,2,5,0.9659258262890683,0.25881904510252074,False,False,47.53,27.52
942,2025-03-26 06:00:00,3,2,6,1.0,6.123233995736766e-17,False,False,47.49,27.06
943,2025-03-26 07:00:00,3,2,7,0.9659258262890683,-0.25881904510252063,False,False,47.2,26.54
944,2025-03-26 08:00:00,3,2,8,0.8660254037844387,-0.49999999999999983,False,False,46.48,25.9
945,2025-03-26 09:00:00,3,2,9,0.7071067811865476,-0.7071067811865475,False,False,45.44,25.28
946,2025-03-26 10:00:00,3,2,10,0.49999999999999994,-0.8660254037844387,False,False,43.94,24.89
947,2025-03-26 11:00:00,3,2,11,0.258819045102521,-0.9659258262890682,False,False,43.17,25.2
948,2025-03-26 12:00:00,3,2,12,1.2246467991473532e-16,-1.0,False,False,43.49,26.06
949,2025-03-26 13:00:00,3,2,13,-0.2588190451025208,-0.9659258262890683,False,False,46.4,29.23
950,2025-03-26 14:00:00,3,2,14,-0.4999999999999998,-0.8660254037844388,False,False,49.59,32.47
951,2025-03-26 15:00:00,3,2,15,-0.7071067811865471,-0.7071067811865479,False,False,51.79,34.6
952,2025-03-26 16:00:00,3,2,16,-0.8660254037844384,-0.5000000000000004,False,False,52.11,34.89
953,2025-03-26 17:00:00,3,2,17,-0.9659258262890683,-0.25881904510252063,False,False,51.89,34.54
954,2025-03-26 18:00:00,3,2,18,-1.0,-1.8369701987210297e-16,False,False,51.49,34.02
955,2025-03-26 19:00:00,3,2,19,-0.9659258262890684,0.2588190451025203,False,False,50.69,33.08
956,2025-03-26 20:00:00,3,2,20,-0.8660254037844386,0.5000000000000001,False,False,49.46,31.92
957,2025-03-26 21:00:00,3,2,21,-0.7071067811865477,0.7071067811865474,False,False,48.35,30.92
958,2025-03-26 22:00:00,3,2,22,-0.5000000000000004,0.8660254037844384,False,False,47.23,29.87
959,2025-03-26 23:00:00,3,2,23,-0.25881904510252157,0.9659258262890681,False,False,35.0,28.0
960,2025-03-27 00:00:00,3,3,0,0.0,1.0,False,False,35.0,28.0
961,2025-03-27 01:00:00,3,3,1,0.25881904510252074,0.9659258262890683,False,False,35.0,28.0
962,2025-03-27 02:00:00,3,3,2,0.49999999999999994,0.8660254037844387,False,False,35.0,28.0
963,2025-03-27 03:00:00,3,3,3,0.7071067811865475,0.7071067811865476,False,False,35.0,28.0
964,2025-03-27 04:00:00,3,3,4,0.8660254037844386,0.5000000000000001,False,False,44.87,25.97
965,2025-03-27 05:00:00,3,3,5,0.9659258262890683,0.25881904510252074,False,False,45.17,25.68
966,2025-03-27 06:00:00,3,3,6,1.0,6.123233995736766e-17,False,False,45.61,25.68
967,2025-03-27 07:00:00,3,3,7,0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
968,2025-03-27 08:00:00,3,3,8,0.8660254037844387,-0.49999999999999983,False,False,35.0,28.0
969,2025-03-27 09:00:00,3,3,9,0.7071067811865476,-0.7071067811865475,False,False,35.0,28.0
970,2025-03-27 10:00:00,3,3,10,0.49999999999999994,-0.8660254037844387,False,False,35.0,28.0
971,2025-03-27 11:00:00,3,3,11,0.258819045102521,-0.9659258262890682,False,False,35.0,28.0
972,2025-03-27 12:00:00,3,3,12,1.2246467991473532e-16,-1.0,False,False,35.0,28.0
973,2025-03-27 13:00:00,3,3,13,-0.2588190451025208,-0.9659258262890683,False,False,35.0,28.0
974,2025-03-27 14:00:00,3,3,14,-0.4999999999999998,-0.8660254037844388,False,False,42.56,25.72
975,2025-03-27 15:00:00,3,3,15,-0.7071067811865471,-0.7071067811865479,False,False,44.74,27.82
976,2025-03-27 16:00:00,3,3,16,-0.8660254037844384,-0.5000000000000004,False,False,35.0,28.0
977,2025-03-27 17:00:00,3,3,17,-0.9659258262890683,-0.25881904510252063,False,False,35.0,28.0
978,2025-03-27 18:00:00,3,3,18,-1.0,-1.8369701987210297e-16,False,False,35.0,28.0
979,2025-03-27 19:00:00,3,3,19,-0.9659258262890684,0.2588190451025203,False,False,35.0,28.0
980,2025-03-27 20:00:00,3,3,20,-0.8660254037844386,0.5000000000000001,False,False,35.0,28.0
981,2025-03-27 21:00:00,3,3,21,-0.7071067811865477,0.7071067811865474,False,False,35.0,28.0
982,2025-03-27 22:00:00,3,3,22,-0.5000000000000004,0.8660254037844384,False,False,35.0,28.0
983,2025-03-27 23:00:00,3,3,23,-0.25881904510252157,0.9659258262890681,False,False,35.0,28.0
984,2025-03-28 00:00:00,3,4,0,0.0,1.0,False,False,40.1,22.08
985,2025-03-28 01:00:00,3,4,1,0.25881904510252074,0.9659258262890683,False,False,38.36,20.38
986,2025-03-28 02:00:00,3,4,2,0.49999999999999994,0.8660254037844387,False,False,39.19,20.82
987,2025-03-28 03:00:00,3,4,3,0.7071067811865475,0.7071067811865476,False,False,39.71,20.54
988,2025-03-28 04:00:00,3,4,4,0.8660254037844386,0.5000000000000001,False,False,40.15,20.3
989,2025-03-28 05:00:00,3,4,5,0.9659258262890683,0.25881904510252074,False,False,40.03,19.69
990,2025-03-28 06:00:00,3,4,6,1.0,6.123233995736766e-17,False,False,39.37,18.62
991,2025-03-28 07:00:00,3,4,7,0.9659258262890683,-0.25881904510252063,False,False,38.76,17.8
992,2025-03-28 08:00:00,3,4,8,0.8660254037844387,-0.49999999999999983,False,False,38.05,17.13
993,2025-03-28 09:00:00,3,4,9,0.7071067811865476,-0.7071067811865475,False,False,37.11,16.62
994,2025-03-28 10:00:00,3,4,10,0.49999999999999994,-0.8660254037844387,False,False,36.44,16.96
995,2025-03-28 11:00:00,3,4,11,0.258819045102521,-0.9659258262890682,False,False,36.21,17.85
996,2025-03-28 12:00:00,3,4,12,1.2246467991473532e-16,-1.0,False,False,36.84,19.04
997,2025-03-28 13:00:00,3,4,13,-0.2588190451025208,-0.9659258262890683,False,False,40.89,23.18
998,2025-03-28 14:00:00,3,4,14,-0.4999999999999998,-0.8660254037844388,False,False,43.74,25.92
999,2025-03-28 15:00:00,3,4,15,-0.7071067811865471,-0.7071067811865479,False,False,45.97,27.97
1000,2025-03-28 16:00:00,3,4,16,-0.8660254037844384,-0.5000000000000004,False,False,48.4,30.12
1001,2025-03-28 17:00:00,3,4,17,-0.9659258262890683,-0.25881904510252063,False,False,50.03,31.56
1002,2025-03-28 18:00:00,3,4,18,-1.0,-1.8369701987210297e-16,False,False,51.08,32.45
1003,2025-03-28 19:00:00,3,4,19,-0.9659258262890684,0.2588190451025203,False,False,51.7,32.91
1004,2025-03-28 20:00:00,3,4,20,-0.8660254037844386,0.5000000000000001,False,False,52.33,33.57
1005,2025-03-28 21:00:00,3,4,21,-0.7071067811865477,0.7071067811865474,False,False,52.35,33.67
1006,2025-03-28 22:00:00,3,4,22,-0.5000000000000004,0.8660254037844384,False,False,51.04,32.35
1007,2025-03-28 23:00:00,3,4,23,-0.25881904510252157,0.9659258262890681,False,False,48.59,29.99
1008,2025-03-29 00:00:00,3,5,0,0.0,1.0,True,False,46.19,27.95
1009,2025-03-29 01:00:00,3,5,1,0.25881904510252074,0.9659258262890683,True,False,45.94,27.7
1010,2025-03-29 02:00:00,3,5,2,0.49999999999999994,0.8660254037844387,True,False,47.06,28.41
1011,2025-03-29 03:00:00,3,5,3,0.7071067811865475,0.7071067811865476,True,False,48.19,28.83
1012,2025-03-29 04:00:00,3,5,4,0.8660254037844386,0.5000000000000001,True,False,49.19,29.0
1013,2025-03-29 05:00:00,3,5,5,0.9659258262890683,0.25881904510252074,True,False,49.6,28.79
1014,2025-03-29 06:00:00,3,5,6,1.0,6.123233995736766e-17,True,False,49.52,28.28
1015,2025-03-29 07:00:00,3,5,7,0.9659258262890683,-0.25881904510252063,True,False,49.08,27.61
1016,2025-03-29 08:00:00,3,5,8,0.8660254037844387,-0.49999999999999983,True,False,48.94,27.48
1017,2025-03-29 09:00:00,3,5,9,0.7071067811865476,-0.7071067811865475,True,False,48.39,27.27
1018,2025-03-29 10:00:00,3,5,10,0.49999999999999994,-0.8660254037844387,True,False,47.79,27.5
1019,2025-03-29 11:00:00,3,5,11,0.258819045102521,-0.9659258262890682,True,False,47.76,28.35
1020,2025-03-29 12:00:00,3,5,12,1.2246467991473532e-16,-1.0,True,False,49.46,30.55
1021,2025-03-29 13:00:00,3,5,13,-0.2588190451025208,-0.9659258262890683,True,False,52.96,34.08
1022,2025-03-29 14:00:00,3,5,14,-0.4999999999999998,-0.8660254037844388,True,False,55.61,36.6
1023,2025-03-29 15:00:00,3,5,15,-0.7071067811865471,-0.7071067811865479,True,False,57.83,38.64
1024,2025-03-29 16:00:00,3,5,16,-0.8660254037844384,-0.5000000000000004,True,False,59.11,39.59
1025,2025-03-29 17:00:00,3,5,17,-0.9659258262890683,-0.25881904510252063,True,False,59.32,39.56
1026,2025-03-29 18:00:00,3,5,18,-1.0,-1.8369701987210297e-16,True,False,59.35,39.43
1027,2025-03-29 19:00:00,3,5,19,-0.9659258262890684,0.2588190451025203,True,False,59.22,39.26
1028,2025-03-29 20:00:00,3,5,20,-0.8660254037844386,0.5000000000000001,True,False,58.22,38.28
1029,2025-03-29 21:00:00,3,5,21,-0.7071067811865477,0.7071067811865474,True,False,56.47,36.67
1030,2025-03-29 22:00:00,3,5,22,-0.5000000000000004,0.8660254037844384,True,False,53.76,34.02
1031,2025-03-29 23:00:00,3,5,23,-0.25881904510252157,0.9659258262890681,True,False,50.98,31.27
1032,2025-03-30 00:00:00,3,6,0,0.0,1.0,True,False,49.23,29.76
1033,2025-03-30 01:00:00,3,6,1,0.25881904510252074,0.9659258262890683,True,False,48.39,28.95
1034,2025-03-30 02:00:00,3,6,2,0.49999999999999994,0.8660254037844387,True,False,48.82,29.16
1035,2025-03-30 03:00:00,3,6,3,0.7071067811865475,0.7071067811865476,True,False,49.04,28.8
1036,2025-03-30 04:00:00,3,6,4,0.8660254037844386,0.5000000000000001,True,False,50.49,29.45
1037,2025-03-30 05:00:00,3,6,5,0.9659258262890683,0.25881904510252074,True,False,51.22,29.52
