datetime,actual,predicted,error
2024-09-24 14:00:00,375.38,373.3666999999999,2.013300000000072
2024-09-24 15:00:00,367.08,366.21569999999997,0.8643000000000143
2024-09-24 16:00:00,360.95,360.11739999999975,0.8326000000002409
2024-09-24 17:00:00,356.79,357.75979999999987,0.9697999999998501
2024-09-24 18:00:00,354.89,355.45619999999997,0.5661999999999807
2024-09-24 19:00:00,354.17,359.0411000000001,4.8711000000000695
2024-09-24 20:00:00,352.96,357.8554000000002,4.8954000000002225
2024-09-24 21:00:00,353.59,358.53880000000026,4.94880000000029
2024-09-24 22:00:00,360.51,367.2213999999999,6.711399999999912
2024-09-24 23:00:00,373.65,379.6843,6.03430000000003
2024-09-25 00:00:00,391.17,394.43749999999983,3.2674999999998136
2024-09-25 01:00:00,401.64,406.5336999999997,4.89369999999974
2024-09-25 02:00:00,401.51,401.4688999999998,0.04110000000019909
2024-09-25 03:00:00,398.73,395.38959999999975,3.3404000000002725
2024-09-25 04:00:00,393.94,392.5739000000007,1.3660999999992782
2024-09-25 05:00:00,392.43,392.4147000000006,0.01529999999939946
2024-09-25 06:00:00,387.92,392.2681000000004,4.348100000000386
2024-09-25 07:00:00,385.22,388.4934000000002,3.2734000000001515
2024-09-25 08:00:00,382.32,384.9628,2.6428000000000225
2024-09-25 09:00:00,384.09,387.87710000000015,3.78710000000018
2024-09-25 10:00:00,386.34,391.5401000000004,5.200100000000418
2024-09-25 11:00:00,389.71,395.63439999999986,5.924399999999878
2024-09-25 12:00:00,390.76,394.11600000000016,3.356000000000165
2024-09-25 13:00:00,377.43,385.9030000000002,8.473000000000184
2024-09-25 14:00:00,363.16,368.0932999999998,4.933299999999747
2024-09-25 15:00:00,356.63,360.5557000000001,3.92570000000012
2024-09-25 16:00:00,354.11,357.8743,3.7642999999999915
2024-09-25 17:00:00,354.0,356.04110000000014,2.0411000000001422
2024-09-25 18:00:00,355.77,355.5325,0.23749999999995453
2024-09-25 19:00:00,357.49,358.36350000000016,0.8735000000001492
2024-09-25 20:00:00,360.03,358.11350000000004,1.9164999999999281
2024-09-25 21:00:00,361.25,363.3246000000001,2.074600000000089
2024-09-25 22:00:00,365.8,367.06289999999996,1.262899999999945
2024-09-25 23:00:00,380.76,380.2009,0.5591000000000008
2024-09-26 00:00:00,397.14,394.5380999999998,2.601900000000171
2024-09-26 01:00:00,401.08,394.4892999999998,6.590700000000197
2024-09-26 02:00:00,396.43,393.62390000000045,2.80609999999956
2024-09-26 03:00:00,386.94,382.74549999999977,4.194500000000232
2024-09-26 04:00:00,375.57,375.76509999999996,0.19509999999996808
2024-09-26 05:00:00,365.67,367.86719999999985,2.197199999999839
2024-09-26 06:00:00,358.86,361.2783999999998,2.4183999999997923
2024-09-26 07:00:00,355.32,357.80830000000003,2.488300000000038
2024-09-26 08:00:00,358.28,364.2906999999999,6.010699999999929
2024-09-26 09:00:00,366.2,371.00509999999997,4.805099999999982
2024-09-26 10:00:00,375.91,381.8784999999999,5.968499999999892
2024-09-26 11:00:00,383.67,387.13220000000007,3.4622000000000526
2024-09-26 12:00:00,384.56,387.76419999999985,3.204199999999844
2024-09-26 13:00:00,367.47,372.41020000000003,4.940200000000004
2024-09-26 14:00:00,352.01,360.6062000000001,8.596200000000124
2024-09-26 15:00:00,346.25,350.5991,4.349100000000021
2024-09-26 16:00:00,344.07,347.9240999999999,3.854099999999903
2024-09-26 17:00:00,348.56,352.3943000000001,3.8343000000000984
2024-09-26 18:00:00,352.84,355.4606,2.6206000000000245
2024-09-26 19:00:00,356.06,356.7152000000001,0.655200000000093
2024-09-26 20:00:00,357.16,356.77000000000015,0.38999999999987267
2024-09-26 21:00:00,360.49,357.8728,2.6172000000000253
2024-09-26 22:00:00,364.26,363.1539000000002,1.106099999999799
2024-09-26 23:00:00,379.0,378.4189999999999,0.5810000000000741
2024-09-27 00:00:00,389.34,385.8824000000005,3.457599999999502
2024-09-27 01:00:00,388.2,386.48980000000023,1.7101999999997588
2024-09-27 02:00:00,383.1,381.3932,1.7068000000000438
2024-09-27 03:00:00,376.32,378.4263,2.106300000000033
2024-09-27 04:00:00,370.45,371.8569999999999,1.4069999999999254
2024-09-27 05:00:00,367.69,367.9885999999998,0.29859999999979436
2024-09-27 06:00:00,367.3,372.34700000000004,5.0470000000000255
2024-09-27 07:00:00,370.12,372.3868,2.2667999999999893
2024-09-27 08:00:00,372.75,376.3542999999999,3.6042999999999097
2024-09-27 09:00:00,377.53,381.76319999999987,4.233199999999897
2024-09-27 10:00:00,382.78,384.0268000000001,1.2468000000001211
2024-09-27 11:00:00,388.67,389.72240000000005,1.0524000000000342
2024-09-27 12:00:00,391.62,389.52899999999994,2.091000000000065
2024-09-27 13:00:00,374.51,375.0077999999999,0.49779999999992697
2024-09-27 16:00:00,343.23,340.8240999999999,2.4059000000001447
2024-09-27 17:00:00,342.22,343.03279999999984,0.812799999999811
2024-09-27 18:00:00,344.07,340.4441999999999,3.6258000000000834
2024-09-27 19:00:00,347.88,344.87910000000005,3.0008999999999446
2024-09-27 20:00:00,349.71,349.05350000000004,0.6564999999999372
2024-09-30 00:00:00,380.13,381.7721000000002,1.6421000000001982
2024-09-30 01:00:00,377.53,382.6860999999997,5.156099999999753
2024-09-30 02:00:00,371.89,371.88870000000003,0.0012999999999578904
2024-09-30 03:00:00,364.48,366.26129999999995,1.7812999999999306
2024-09-30 04:00:00,354.68,358.4938,3.8138000000000147
2024-09-30 05:00:00,346.37,349.9657999999999,3.5957999999998833
2024-09-30 06:00:00,341.35,347.1651,5.815099999999973
2024-09-30 07:00:00,340.23,346.41239999999993,6.182399999999916
2024-09-30 08:00:00,339.65,345.0561000000001,5.4061000000000945
2024-09-30 09:00:00,343.37,357.7816000000004,14.41160000000042
2024-09-30 10:00:00,351.95,363.06820000000005,11.118200000000058
2024-09-30 11:00:00,359.33,370.03300000000013,10.703000000000145
2024-09-30 12:00:00,359.78,367.6164,7.836400000000026
2024-09-30 13:00:00,343.11,347.89090000000004,4.780900000000031
2024-09-30 14:00:00,333.01,336.7422000000001,3.7322000000000912
2024-09-30 15:00:00,331.33,332.3204,0.9904000000000224
2024-09-30 16:00:00,332.75,335.13399999999996,2.3839999999999577
2024-09-30 17:00:00,337.64,342.41819999999984,4.778199999999856
2024-09-30 18:00:00,344.64,352.7188000000002,8.078800000000228
2024-09-30 19:00:00,347.77,354.55249999999984,6.782499999999857
2024-09-30 20:00:00,348.1,358.0924000000002,9.992400000000202
2024-09-30 21:00:00,351.64,361.7774000000001,10.137400000000127
2024-09-30 22:00:00,358.81,370.3278000000001,11.51780000000008
2024-09-30 23:00:00,370.79,382.2285999999999,11.438599999999894
2024-10-01 00:00:00,380.33,386.19750000000005,5.867500000000064
2024-10-01 01:00:00,377.09,382.12030000000004,5.030300000000068
2024-10-01 02:00:00,370.28,379.0928,8.812800000000038
2024-10-01 03:00:00,361.25,369.76339999999976,8.513399999999763
2024-10-01 04:00:00,353.72,363.32509999999985,9.605099999999823
2024-10-01 05:00:00,351.13,360.7882999999998,9.658299999999826
2024-10-01 06:00:00,348.58,360.9573,12.377299999999991
2024-10-01 07:00:00,346.4,355.05240000000026,8.652400000000284
2024-10-01 08:00:00,343.59,351.8769999999999,8.28699999999992
2024-10-01 09:00:00,345.29,353.9905000000002,8.700500000000204
2024-10-01 10:00:00,349.75,362.3919000000001,12.641900000000078
2024-10-01 11:00:00,352.93,364.1124000000003,11.182400000000314
2024-10-01 12:00:00,351.71,358.15539999999993,6.44539999999995
2024-10-01 13:00:00,337.64,342.0919,4.451900000000023
2024-10-01 14:00:00,325.67,329.01669999999996,3.3466999999999416
2024-10-01 15:00:00,312.62,311.58159999999975,1.0384000000002516
2024-10-01 16:00:00,308.43,310.2656999999996,1.8356999999995764
2024-10-01 17:00:00,312.6,316.19199999999995,3.5919999999999277
2024-10-01 18:00:00,323.86,329.93019999999973,6.070199999999716
2024-10-01 19:00:00,332.27,337.4368999999998,5.166899999999828
2024-10-01 20:00:00,336.86,340.4214999999997,3.5614999999996826
2024-10-01 21:00:00,341.2,348.4915999999999,7.291599999999903
2024-10-01 22:00:00,350.55,355.6763000000004,5.126300000000413
2024-10-01 23:00:00,369.3,379.8619999999999,10.561999999999898
2024-10-02 00:00:00,383.61,387.1734,3.5634000000000015
2024-10-02 01:00:00,383.45,386.1466,2.6965999999999894
2024-10-02 02:00:00,380.49,383.6471999999999,3.157199999999875
2024-10-02 03:00:00,373.52,379.85020000000003,6.330200000000048
2024-10-02 04:00:00,365.31,372.3659999999998,7.055999999999813
2024-10-02 05:00:00,357.73,366.8223,9.092299999999966
2024-10-02 06:00:00,349.55,359.17470000000003,9.624700000000018
2024-10-02 07:00:00,344.86,352.1437000000001,7.283700000000067
2024-10-02 08:00:00,342.78,350.83410000000003,8.054100000000062
2024-10-02 09:00:00,342.51,351.23890000000006,8.728900000000067
2024-10-02 10:00:00,346.86,357.25139999999993,10.39139999999992
2024-10-02 11:00:00,352.63,361.7855,9.155500000000018
2024-10-02 12:00:00,348.1,355.93279999999993,7.8327999999999065
2024-10-02 13:00:00,324.79,328.68089999999984,3.8908999999998173
2024-10-02 14:00:00,308.73,315.8836999999997,7.153699999999674
2024-10-02 15:00:00,298.29,308.1116999999999,9.821699999999908
2024-10-02 16:00:00,299.16,309.7960000000001,10.636000000000081
2024-10-02 17:00:00,306.6,313.30889999999965,6.70889999999963
2024-10-02 18:00:00,312.89,330.6819000000003,17.79190000000034
2024-10-02 19:00:00,318.4,327.1200999999999,8.720099999999945
2024-10-02 20:00:00,321.2,332.2773,11.077300000000037
2024-10-02 21:00:00,324.98,334.3593000000001,9.379300000000057
2024-10-02 22:00:00,337.8,348.9638999999999,11.163899999999899
2024-10-02 23:00:00,356.32,369.41310000000004,13.09310000000005
2024-10-03 00:00:00,365.97,378.1788000000002,12.208800000000167
2024-10-03 01:00:00,361.77,370.04900000000015,8.279000000000167
2024-10-03 02:00:00,350.8,359.31510000000003,8.515100000000018
2024-10-03 03:00:00,339.61,348.9894999999999,9.379499999999894
2024-10-04 00:00:00,370.94,380.0897999999999,9.149799999999914
2024-10-05 00:00:00,374.51,382.5278000000001,8.017800000000136
2024-10-05 01:00:00,368.41,372.34809999999993,3.9380999999999062
2024-10-05 02:00:00,361.37,369.6306000000001,8.260600000000068
2024-10-05 03:00:00,353.75,360.1488,6.398799999999994
2024-10-05 04:00:00,345.2,353.5286999999999,8.328699999999913
2024-10-05 05:00:00,337.94,342.2675000000001,4.3275000000001
2024-10-05 06:00:00,333.3,340.6127000000002,7.312700000000177
2024-10-05 07:00:00,330.94,341.86030000000005,10.920300000000054
2024-10-05 08:00:00,330.31,342.97080000000017,12.660800000000165
2024-10-05 09:00:00,332.35,346.0372,13.687199999999962
2024-10-05 10:00:00,337.99,353.0597,15.069700000000012
2024-10-05 11:00:00,341.93,354.5672,12.637200000000007
2024-10-05 12:00:00,339.69,352.7238,13.033799999999985
2024-10-05 13:00:00,324.85,332.54729999999995,7.697299999999927
2024-10-05 14:00:00,307.56,314.08829999999995,6.528299999999945
2024-10-05 15:00:00,294.44,302.2323,7.7923000000000116
2024-10-05 16:00:00,294.42,303.8307000000001,9.410700000000077
2024-10-05 17:00:00,302.63,310.7071000000001,8.077100000000087
2024-10-05 18:00:00,310.24,320.6567,10.416699999999992
2024-10-05 19:00:00,313.31,329.3409000000001,16.030900000000088
2024-10-05 20:00:00,316.89,325.00749999999994,8.11749999999995
2024-10-05 21:00:00,322.53,333.9246999999999,11.394699999999943
2024-10-05 22:00:00,331.65,342.79100000000005,11.141000000000076
2024-10-05 23:00:00,344.9,356.3477999999999,11.447799999999916
2024-10-06 00:00:00,356.33,368.8406000000001,12.510600000000125
2024-10-06 01:00:00,355.19,364.47030000000007,9.280300000000068
2024-10-06 02:00:00,348.39,355.63920000000013,7.249200000000144
2024-10-06 03:00:00,343.64,352.5171999999999,8.877199999999903
2024-10-06 04:00:00,339.2,345.62240000000025,6.422400000000266
2024-10-06 05:00:00,335.15,338.48409999999984,3.3340999999998644
2024-10-06 06:00:00,333.49,340.8165000000001,7.326500000000067
2024-10-06 07:00:00,331.7,339.89889999999997,8.19889999999998
2024-10-06 08:00:00,331.86,340.0293,8.169299999999964
2024-10-06 09:00:00,335.69,347.95279999999997,12.26279999999997
2024-10-06 10:00:00,339.21,351.9060999999999,12.696099999999944
2024-10-06 11:00:00,343.34,353.95720000000006,10.617200000000082
2024-10-06 12:00:00,344.0,354.74360000000013,10.743600000000129
2024-10-06 13:00:00,327.8,335.87089999999995,8.070899999999938
2024-10-06 14:00:00,308.88,314.5217999999999,5.641799999999932
2024-10-06 15:00:00,300.95,302.7111000000002,1.7611000000002264
2024-10-06 16:00:00,303.67,302.5401000000001,1.1298999999999069
2024-10-06 17:00:00,310.79,310.14869999999985,0.6413000000001716
2024-10-06 18:00:00,312.95,316.92959999999994,3.979599999999948
2024-10-06 19:00:00,313.87,323.2653000000001,9.395300000000077
2024-10-06 20:00:00,318.46,328.7780000000002,10.318000000000211
2024-10-06 21:00:00,325.35,329.9030999999998,4.553099999999802
2024-10-06 22:00:00,341.23,349.1703999999999,7.940399999999897
2024-10-06 23:00:00,363.37,375.12850000000014,11.75850000000014
2024-10-07 00:00:00,375.8,383.1049,7.304899999999975
2024-10-07 01:00:00,374.96,380.3190000000001,5.359000000000094
2024-10-07 02:00:00,371.97,372.8332000000002,0.8632000000001767
2024-10-07 03:00:00,369.4,368.7333999999999,0.6666000000000736
2024-10-07 04:00:00,365.82,372.1755999999998,6.355599999999811
2024-10-07 05:00:00,361.33,372.21529999999984,10.885299999999859
2024-10-07 06:00:00,361.19,370.05410000000006,8.864100000000064
2024-10-07 07:00:00,362.76,369.23079999999993,6.47079999999994
2024-10-07 08:00:00,365.68,368.9314,3.2513999999999896
2024-10-07 09:00:00,374.21,376.1613,1.9513000000000034
2024-10-07 10:00:00,385.7,384.4298000000001,1.2701999999998748
2024-10-07 11:00:00,387.59,388.8215000000002,1.23150000000021
2024-10-07 12:00:00,384.27,386.1936999999998,1.923699999999826
2024-10-07 13:00:00,363.49,369.39189999999985,5.901899999999841
2024-10-07 14:00:00,347.78,353.3935000000001,5.613500000000101
2024-10-07 15:00:00,339.61,349.6493999999998,10.039399999999773
2024-10-07 16:00:00,338.54,345.13809999999984,6.5980999999998176
2024-10-07 17:00:00,343.48,348.7494999999999,5.26949999999988
2024-10-07 18:00:00,348.43,354.2229,5.792899999999975
2024-10-07 19:00:00,350.79,354.2023999999999,3.4123999999998773
2024-10-07 20:00:00,352.19,357.75370000000026,5.563700000000267
2024-10-07 21:00:00,357.3,363.07180000000005,5.771800000000042
2024-10-07 22:00:00,370.29,379.1025,8.8125
2024-10-07 23:00:00,386.25,391.5650999999998,5.315099999999802
2024-10-08 00:00:00,391.34,392.5148999999998,1.174899999999809
2024-10-08 01:00:00,387.64,389.28260000000023,1.6426000000002432
2024-10-08 02:00:00,383.02,383.0568999999998,0.03689999999983229
2024-10-08 03:00:00,377.97,379.7764999999999,1.8064999999998577
2024-10-08 04:00:00,373.24,378.2517000000002,5.0117000000001894
2024-10-08 05:00:00,370.2,375.6741000000002,5.474100000000192
2024-10-08 06:00:00,366.49,374.157,7.666999999999973
2024-10-08 07:00:00,361.4,369.39659999999986,7.996599999999887
2024-10-08 08:00:00,360.43,367.9550999999999,7.525099999999895
2024-10-08 09:00:00,365.3,368.5978999999999,3.2978999999999132
2024-10-08 10:00:00,371.75,377.96759999999995,6.217599999999948
2024-10-08 11:00:00,378.27,380.68200000000013,2.4120000000001482
2024-10-08 12:00:00,380.04,379.72919999999976,0.3108000000002562
2024-10-08 13:00:00,357.86,357.20889999999986,0.6511000000001559
2024-10-08 14:00:00,341.61,341.9837999999999,0.3737999999999033
2024-10-08 15:00:00,334.03,333.2554,0.774599999999964
2024-10-08 16:00:00,334.07,335.474,1.4039999999999964
2024-10-08 17:00:00,339.09,338.3954999999997,0.6945000000002892
2024-10-08 18:00:00,344.87,342.62259999999975,2.2474000000002547
2024-10-08 19:00:00,346.55,346.3545999999999,0.19540000000012014
2024-10-08 20:00:00,348.85,348.18709999999993,0.6629000000000929
2024-10-08 21:00:00,351.65,352.3496000000001,0.6996000000001459
2024-10-08 22:00:00,367.42,373.0737000000001,5.653700000000072
2024-10-08 23:00:00,383.48,385.7301000000001,2.2501000000000886
2024-10-09 00:00:00,388.73,390.0691000000001,1.3391000000000872
2024-10-09 01:00:00,382.82,382.9741999999999,0.15419999999988931
2024-10-09 02:00:00,371.86,377.31370000000015,5.45370000000014
2024-10-09 03:00:00,360.56,364.58849999999984,4.028499999999838
2024-10-09 04:00:00,348.25,351.9725000000003,3.7225000000003092
2024-10-09 05:00:00,338.44,342.94340000000034,4.50340000000034
2024-10-09 06:00:00,330.58,338.75509999999997,8.175099999999986
2024-10-09 07:00:00,327.88,334.12630000000036,6.24630000000036
2024-10-09 08:00:00,331.12,336.52700000000004,5.407000000000039
2024-10-09 09:00:00,338.88,344.83679999999987,5.956799999999873
2024-10-09 10:00:00,347.1,347.7961000000001,0.6961000000000581
2024-10-09 11:00:00,357.79,359.4758999999999,1.68589999999989
2024-10-09 12:00:00,362.9,364.0707000000003,1.170700000000295
2024-10-09 13:00:00,346.69,344.7989999999999,1.8910000000000764
2024-10-09 14:00:00,332.07,332.18219999999985,0.1121999999998593
2024-10-09 15:00:00,327.81,326.79700000000014,1.0129999999998631
2024-10-09 16:00:00,328.94,328.93460000000016,0.005399999999838201
2024-10-09 17:00:00,337.49,335.4376,2.052400000000034
2024-10-09 18:00:00,343.22,341.65019999999976,1.5698000000002708
2024-10-09 19:00:00,348.66,348.0412,0.6188000000000216
2024-10-09 20:00:00,350.6,349.00110000000006,1.5988999999999578
2024-10-09 21:00:00,354.45,352.3828000000002,2.0671999999997865
2024-10-09 22:00:00,366.47,365.92150000000004,0.54849999999999
2024-10-09 23:00:00,380.68,381.455,0.7749999999999773
2024-10-10 00:00:00,385.76,384.9514999999998,0.8085000000002083
2024-10-10 01:00:00,377.8,376.3918,1.408200000000022
2024-10-10 02:00:00,368.29,368.1458000000002,0.14419999999984157
2024-10-10 03:00:00,358.78,355.5182000000002,3.2617999999997664
2024-10-10 04:00:00,347.32,345.83009999999996,1.4899000000000342
2024-10-10 05:00:00,336.86,339.16940000000017,2.309400000000153
2024-10-10 06:00:00,331.35,337.97229999999996,6.622299999999939
2024-10-10 07:00:00,328.91,333.7097000000003,4.799700000000257
2024-10-10 08:00:00,329.79,333.9543999999998,4.164399999999773
2024-10-10 09:00:00,334.83,346.18059999999997,11.350599999999986
2024-10-10 10:00:00,347.02,347.30840000000006,0.28840000000008104
2024-10-10 11:00:00,359.82,357.2901999999999,2.5298000000000798
2024-10-10 12:00:00,366.7,364.54110000000037,2.158899999999619
2024-10-10 13:00:00,348.98,343.22650000000016,5.75349999999986
2024-10-10 14:00:00,332.95,327.2918000000003,5.658199999999681
2024-10-10 15:00:00,329.07,322.1351000000001,6.934899999999914
2024-10-10 16:00:00,327.72,320.5856000000001,7.134399999999914
2024-10-10 17:00:00,329.21,328.2911000000003,0.9188999999996668
2024-10-10 18:00:00,328.27,329.22540000000015,0.9554000000001679
2024-10-10 19:00:00,330.06,326.48279999999994,3.5772000000000617
